id,points
32167,88.24579
32189,87.67511
32190,91.63186
32192,92.24507
32197,92.36903
32209,93.099174
32236,85.89129
32238,86.26241
32250,92.10262
32259,90.59026
32273,88.65219
32280,91.854195
32281,92.18051
32285,90.68089
32300,87.80925
32302,88.732666
32303,89.39331
32323,91.63739
32333,91.18486
32351,87.94818
32358,89.94534
32369,86.238556
32370,85.47159
32383,87.840164
32386,87.92988
32397,88.34565
32398,87.20287
32417,88.742546
32442,91.04873
32481,91.11943
32482,88.75858
32483,90.87264
32510,92.71896
32524,85.30873
32527,90.27653
32533,84.01549
32559,89.35015
32583,83.93304
32590,87.593185
32617,87.24366
32635,86.97065
32640,86.21872
32647,88.014626
32654,86.983795
32655,85.911674
32668,87.51521
32680,85.10707
32682,86.5578
32708,87.93758
32710,90.8509
32721,88.301346
32723,89.326935
32735,88.37402
32742,89.071
32754,89.26779
32786,87.56912
32788,89.75356
32790,89.4062
32798,88.72891
32813,87.49719
32819,87.68002
32824,91.01613
32831,85.36203
32840,87.61192
32841,90.59636
32847,89.30683
32862,88.88327
32868,88.51771
32880,90.12685
32887,91.28855
32888,90.156166
32891,91.967384
32917,87.9751
32926,90.64456
32939,84.706245
32961,87.360634
32962,87.45985
32974,89.68935
32979,90.21739
32996,88.46362
33019,85.17574
33027,87.61221
33038,86.898674
33039,88.630974
33041,87.26938
33057,89.65798
33061,88.140625
33065,87.20319
33072,86.8355
33074,87.63982
33075,87.68374
33077,86.38
33079,86.50622
33083,85.52133
33092,87.33602
33105,85.38718
33112,85.736496
33116,86.15461
33121,89.90551
33123,84.926735
33138,86.607666
33141,89.70879
33154,85.24357
33156,85.72938
33158,85.82828
33165,87.87849
33171,86.655785
33174,87.55699
33182,86.71207
33205,91.221924
33212,90.255936
33242,90.985535
33259,91.74777
33278,87.13182
33287,87.45345
33294,86.34859
33310,90.45697
33328,88.334175
33330,85.83194
33342,87.13134
33344,83.430275
33347,84.48622
33348,84.91204
33391,94.10117
33446,88.23277
33452,86.35786
33458,87.936295
33460,85.58835
33463,88.12807
33468,86.629486
33487,87.62787
33504,86.07859
33505,84.05459
33522,86.457886
33534,92.07976
33536,90.38716
33572,89.74278
33575,88.62797
33576,89.6091
33584,87.18973
33585,87.73856
33586,89.03568
33590,85.46582
33592,87.87
33597,87.2372
33598,86.430756
33605,91.913574
33607,88.45941
33616,89.93209
33618,88.362206
33646,88.99574
33663,92.45054
33665,90.23445
33684,89.34265
33695,89.88683
33696,90.50915
33697,91.00407
33719,84.79911
33723,85.524765
33753,85.396545
33778,89.98063
33787,89.582275
33790,93.564285
33801,92.36014
33802,92.34774
33807,92.62202
33811,89.34619
33814,91.599365
33818,89.117226
33819,89.32231
33841,91.866745
33850,92.76619
33854,87.847084
33855,92.52222
33859,88.17503
33876,83.9188
33883,87.64248
33891,86.91464
33897,89.82897
33910,87.68555
33918,84.72814
33936,87.99597
33949,87.17975
33951,87.23884
33954,88.06523
33960,89.12049
33988,84.66352
33992,87.78032
34007,89.696236
34012,90.61332
34023,87.52854
34027,87.5555
34045,85.24443
34077,87.984856
34094,92.26599
34097,91.44179
34100,90.74369
34101,92.53187
34107,91.54627
34115,93.04158
34118,91.158676
34124,89.110146
34125,89.8111
34127,89.34945
34137,88.82323
34156,88.37897
34161,87.92019
34169,86.36442
34183,92.677795
34185,83.91874
34188,83.42477
34191,85.58269
34193,86.63465
34195,86.1943
34198,84.527245
34205,87.31522
34208,85.02565
34210,87.159904
34219,84.94698
34235,87.589966
34242,89.99816
34249,88.79937
34285,87.38005
34290,89.07469
34292,86.40156
34300,86.24093
34302,87.18553
34305,86.177475
34307,84.941216
34330,86.09936
34331,86.350174
34364,88.15558
34379,85.47267
34388,90.12888
34391,89.02415
34406,88.052025
34408,92.388794
34424,89.312744
34431,87.268394
34433,88.98049
34440,88.307304
34444,91.067665
34446,89.00348
34465,87.88488
34476,88.156685
34481,88.13559
34489,89.36206
34517,84.274605
34530,85.77592
34536,84.65898
34565,91.47287
34567,89.551704
34589,91.75402
34600,90.88236
34602,87.87411
34636,88.84383
34654,91.61127
34671,89.19237
34675,89.10923
34688,90.33333
34713,90.61146
34719,88.614975
34722,87.028946
34726,87.49216
34727,87.03779
34734,88.61131
34735,90.96278
34747,88.917244
34769,85.69274
34773,90.300064
34784,85.38611
34819,88.89907
34826,88.72559
34841,86.76372
34842,88.69386
34870,89.97742
34885,89.1612
34896,87.69323
34907,86.451996
34917,86.33008
34926,86.1302
34927,87.053314
34947,89.864746
34952,91.55953
34972,83.669685
35005,88.961006
35034,88.09031
35036,83.71009
35047,84.227715
35052,87.72319
35065,87.236885
35066,86.70133
35076,84.63873
35097,87.296844
35109,89.439415
35114,89.61309
35115,90.06746
35119,90.171234
35124,90.57121
35134,90.44049
35140,91.81436
35146,84.329
35150,87.802734
35204,91.991936
35205,91.64477
35206,91.162796
35211,91.42985
35226,84.309525
35227,86.02856
35228,87.1248
35230,85.277435
35246,87.426216
35262,84.2457
35272,84.48317
35295,84.22419
35300,86.93952
35301,85.75953
35327,92.80471
35333,92.8876
35342,90.854675
35344,93.3535
35348,95.061485
35357,92.92548
35377,90.30681
35395,88.331116
35402,92.43087
35417,88.236404
35418,88.93195
35431,89.28611
35451,89.10684
35453,91.15192
35456,91.86213
35470,92.258224
35502,86.96156
35507,87.52439
35509,89.82019
35513,86.539734
35516,86.2456
35523,89.83126
35527,86.58621
35532,87.75926
35542,86.67631
35572,92.12643
35581,90.69136
35602,89.46541
35612,91.823814
35637,89.76182
35638,88.476036
35643,89.70117
35650,88.92853
35689,93.52316
35692,88.655716
35695,87.43283
35697,88.50438
35708,89.41611
35713,88.49718
35715,90.763336
35733,90.25018
35741,87.43062
35757,85.69588
35770,87.67138
35777,86.429
35778,86.72508
35786,89.19659
35792,88.65907
35810,89.89015
35813,90.09006
35818,89.62977
35827,88.71967
35829,87.1289
35840,89.44738
35847,90.19871
35849,89.05541
35875,87.21353
35883,88.813095
35913,89.631714
35920,91.09398
35929,90.92528
35943,89.26574
35959,95.10813
35983,90.81856
35995,88.364
36018,90.46066
36023,89.244804
36031,86.64772
36032,87.878624
36057,89.708
36060,92.28529
36061,89.552315
36069,87.43516
36074,87.27905
36097,87.03029
36103,87.07053
36113,89.21225
36121,88.95593
36128,87.83346
36129,88.317245
36135,89.40744
36139,90.74881
36149,89.31831
36157,91.544075
36172,89.58639
36176,88.09053
36184,87.59107
36185,89.89422
36187,87.50038
36190,88.84553
36193,86.99695
36196,83.40083
36208,93.48858
36221,93.64075
36229,92.40554
36245,90.65822
36246,93.00935
36273,87.05309
36277,86.08174
36292,89.37819
36297,89.10612
36330,87.38271
36331,89.76023
36332,87.7177
36333,84.845764
36336,85.81254
36354,88.85976
36357,90.54324
36359,86.144936
36366,90.469154
36380,87.75686
36383,89.550735
36393,87.55284
36404,90.28452
36414,88.07039
36442,89.465294
36461,84.55033
36471,86.520645
36474,86.045616
36478,88.10636
36489,92.02743
36500,88.67576
36510,87.40358
36535,84.99702
36537,85.34099
36550,86.39913
36551,83.26768
36562,90.28845
36566,90.721054
36569,91.2196
36576,89.05753
36593,89.44496
36606,90.68799
36644,88.082855
36652,88.12118
36673,90.981316
36680,89.88184
36713,85.035835
36744,85.20469
36747,84.29158
36765,87.17023
36769,87.49735
36781,85.72938
36790,89.48631
36796,85.83184
36819,89.0218
36822,87.78401
36837,87.00129
36855,85.25015
36886,85.11495
36891,87.87595
36905,85.73232
36916,88.08657
36921,85.945526
36928,94.07152
36931,90.67064
36951,93.01637
36961,89.76967
36962,87.14682
36995,90.59454
37001,88.5836
37014,88.48866
37032,89.33631
37039,90.929184
37045,85.89544
37049,85.44521
37079,86.62874
37081,89.72152
37091,88.209274
37094,87.09613
37100,86.32584
37104,87.50106
37109,89.58767
37113,89.37008
37121,90.70672
37127,88.792076
37133,90.56139
37136,88.86737
37177,88.90823
37179,87.24441
37188,89.0896
37199,88.60921
37215,91.89282
37217,86.88234
37222,87.42981
37231,88.050316
37238,88.893745
37239,87.803406
37240,89.28211
37257,88.612305
37262,86.92464
37271,85.843315
37297,89.9774
37309,84.390724
37314,85.896996
37319,85.05604
37324,83.83822
37332,88.734634
37333,87.92143
37334,86.77263
37341,90.381836
37373,93.30428
37395,88.0513
37431,88.3621
37433,89.70735
37436,89.22999
37438,88.83737
37444,90.938286
37458,89.421036
37471,88.76178
37479,85.65077
37480,88.943085
37484,88.943085
37487,87.43085
37492,89.97125
37496,94.3868
37498,92.41941
37503,89.856
37508,93.81356
37516,91.73006
37519,91.72221
37528,87.13901
37529,87.439095
37531,88.9692
37542,89.546135
37553,89.16813
37573,87.252815
37607,87.53822
37614,88.211296
37619,88.85811
37627,86.671135
37655,90.206314
37695,83.34671
37696,85.95916
37698,85.28222
37718,85.58569
37723,85.00172
37728,93.46759
37729,90.025764
37738,91.02988
37748,92.33776
37770,85.32256
37776,87.280785
37795,86.79284
37804,88.39999
37806,85.88696
37832,91.2814
37834,90.0483
37839,88.65151
37843,89.696014
37862,91.80102
37871,90.79594
37892,88.522545
37894,93.17977
37895,90.34949
37898,84.64043
37903,84.83708
37908,86.440186
37909,84.04498
37917,89.57245
37939,90.000046
37940,90.15226
37952,84.846596
37954,86.4959
37961,87.94912
37978,92.31449
37987,91.7712
37989,90.13745
37995,89.26343
38019,86.5591
38039,89.85694
38044,88.20047
38049,89.69637
38056,87.494286
38059,89.810005
38081,89.46687
38095,86.194916
38113,89.35383
38122,90.793
38125,91.28578
38127,89.745636
38133,89.6869
38163,87.57718
38165,87.64599
38170,88.9229
38196,91.16253
38202,92.133316
38219,88.64277
38223,90.1414
38226,87.92723
38234,85.17808
38241,88.41279
38258,86.01434
38259,88.19732
38262,87.57735
38276,88.576805
38283,88.5624
38286,88.57884
38287,88.291565
38288,90.74702
38304,89.59514
38329,88.11612
38339,89.38682
38347,86.43188
38376,90.83281
38384,84.157845
38410,85.90081
38425,91.76219
38429,90.809235
38447,88.538025
38448,94.59287
38453,93.63502
38457,91.32621
38469,82.76189
38480,86.707726
38483,89.95733
38487,87.25767
38493,85.744934
38520,91.956154
38523,87.892654
38532,89.53255
38533,89.19696
38541,92.2807
38546,90.16362
38549,88.97852
38559,88.66433
38569,86.43058
38570,86.03518
38572,85.947845
38589,85.52751
38603,85.51152
38609,90.02986
38629,86.34994
38635,89.8573
38643,88.81126
38656,91.91147
38686,89.64847
38714,84.07932
38749,86.48044
38752,87.492966
38760,89.39292
38763,90.66202
38771,89.14336
38772,88.064125
38791,88.09517
38793,89.02012
38799,87.73814
38801,91.07251
38803,90.62408
38821,88.12139
38840,87.80945
38850,91.11638
38856,89.03973
38857,89.54861
38859,91.361725
38869,85.7029
38884,84.870865
38885,85.82461
38907,88.86258
38934,87.50518
38944,87.51227
38955,93.52028
38957,91.474495
38965,93.50829
38971,83.52346
39000,86.5782
39003,86.08215
39010,85.752754
39012,85.92369
39021,85.07072
39034,85.37913
39035,86.925476
39044,84.86741
39047,85.52828
39059,91.866356
39069,94.790825
39073,91.09621
39076,93.05873
39078,91.374535
39082,89.762024
39084,92.72403
39094,90.43181
39100,91.825096
39111,90.325485
39119,87.23837
39121,86.63221
39124,88.96039
39127,88.84411
39138,85.79794
39149,89.1524
39150,87.572014
39153,88.1403
39156,86.74424
39182,88.07798
39190,88.06483
39199,88.73979
39210,88.38069
39212,89.478096
39223,89.77593
39229,91.112465
39230,87.45705
39240,85.869865
39248,88.98097
39253,89.14252
39256,88.306145
39261,89.44805
39266,89.6177
39272,88.81589
39277,86.39622
39284,90.06354
39288,95.90121
39330,91.09852
39339,84.693596
39350,87.87892
39362,88.071075
39365,91.16583
39380,88.067635
39408,91.27633
39411,90.33849
39420,92.205124
39422,89.24348
39428,88.2542
39441,90.60831
39445,90.58301
39447,93.91062
39456,91.99312
39464,90.45102
39466,92.677574
39471,90.06028
39484,87.70663
39486,89.308525
39493,87.036156
39505,86.63515
39516,85.79258
39519,88.417656
39527,87.47995
39529,87.33731
39559,87.471405
39566,86.442406
39570,89.043526
39580,87.48958
39583,86.310486
39607,90.28776
39625,92.84015
39633,87.58879
39646,96.38666
39666,89.61533
39668,91.30087
39671,93.509514
39672,92.499115
39681,90.52883
39687,91.71075
39701,89.559616
39712,85.85204
39713,87.337006
39715,88.16509
39730,89.52489
39737,88.273346
39749,86.64683
39753,88.16719
39761,85.32235
39779,84.6353
39783,86.52042
39788,86.65914
39789,86.652596
39791,88.031166
39799,87.34979
39801,85.76811
39804,86.5736
39807,87.058846
39809,90.59636
39823,88.2671
39827,89.3153
39847,88.18693
39853,87.4383
39854,87.12588
39861,87.62209
39864,85.96516
39875,87.51621
39877,87.292244
39887,88.155525
39898,85.9557
39906,86.317825
39910,87.047356
39915,85.001305
39918,85.09876
39919,87.48122
39933,84.332535
39934,84.420235
39936,83.90365
39946,82.8759
39981,86.527115
40018,88.88602
40039,86.678894
40051,86.320015
40058,86.53818
40103,88.60795
40104,89.42689
40107,87.74601
40115,87.48402
40116,87.109116
40117,88.41324
40118,90.57034
40132,89.3406
40138,83.78169
40139,87.424
40140,87.526184
40146,92.28506
40151,91.325615
40158,88.94267
40188,89.47851
40215,88.72641
40238,85.27818
40257,88.68229
40289,91.525
40296,88.36881
40324,93.421326
40332,90.54485
40339,92.39015
40343,91.385826
40344,93.07415
40366,91.1563
40414,85.500305
40418,84.71931
40421,90.522934
40424,90.02798
40434,87.16729
40445,87.41372
40459,85.51317
40467,91.73449
40484,89.59461
40548,89.681786
40555,87.33069
40557,85.75562
40571,89.823906
40580,88.32287
40614,87.76768
40649,88.95787
40664,87.0072
40671,85.0441
40679,85.44253
40680,87.53668
40700,89.228325
40732,84.205864
40760,84.49386
40783,86.76074
40789,88.2055
40801,89.74133
40837,91.8357
40856,85.16782
40858,87.742035
40888,88.0932
40897,85.93611
40926,84.30816
40932,86.16831
40936,83.24707
40974,85.825066
40975,87.94596
40988,84.988335
40993,86.487305
40996,86.656555
40997,88.68177
41000,86.84881
41001,87.98802
41026,90.04424
41028,89.69771
41033,89.29063
41047,88.476776
41057,89.59545
41066,84.99667
41083,87.70126
41085,88.66932
41090,87.28812
41106,86.32866
41123,90.61998
41124,89.21749
41127,90.80488
41142,89.29132
41160,88.06351
41167,90.50667
41168,90.75975
41175,92.03844
41186,89.512245
41187,89.92159
41188,87.9816
41189,88.92681
41206,85.15137
41209,84.46915
41210,86.91665
41217,84.038506
41222,84.80776
41223,85.244446
41231,90.52812
41254,90.89686
41256,88.91002
41258,91.95288
41278,89.9468
41288,83.1157
41320,85.46006
41321,87.83686
41333,86.94688
41334,86.480194
41335,86.59139
41352,86.26635
41358,86.16873
41375,90.33674
41378,86.12669
41380,85.2143
41385,87.983665
41402,92.494675
41406,92.02072
41415,95.634094
41425,90.7482
41429,94.71294
41431,90.99284
41436,92.914345
41462,86.99015
41473,86.91073
41485,85.78972
41524,86.87716
41533,88.22315
41534,87.7801
41539,90.311134
41560,87.420815
41585,86.328186
41592,85.7365
41601,87.32545
41614,87.102776
41616,92.3767
41620,90.78507
41642,86.50338
41657,88.71229
41663,88.33986
41666,86.37137
41675,88.50595
41677,89.54394
41681,87.519035
41734,89.125374
41746,88.3211
41749,90.66217
41752,92.3158
41761,85.170555
41767,91.02753
41774,88.768974
41800,88.08111
41807,89.53417
41820,87.43215
41822,87.240974
41823,86.34669
41832,88.68685
41834,86.321915
41840,92.35571
41849,91.95839
41858,91.803154
41861,92.29215
41868,89.07486
41882,84.889275
41884,87.267204
41893,85.96833
41907,90.83792
41918,85.564316
41921,90.63153
41929,85.56173
41934,87.18207
41936,88.79573
41939,87.91262
41950,88.569496
41958,87.67154
41989,87.36636
41997,86.82479
42007,85.32286
42013,91.21499
42054,88.08612
42061,84.67066
42065,89.82198
42067,87.1131
42073,88.622734
42074,87.16576
42084,88.83956
42085,87.33923
42101,84.20489
42111,82.22354
42118,87.306786
42122,84.4874
42135,84.46493
42173,85.960754
42182,85.323494
42203,87.66135
42216,87.70322
42224,88.9913
42245,87.11624
42250,89.04275
42265,87.49935
42268,86.08245
42270,85.660576
42278,87.117035
42279,87.75655
42291,90.12012
42304,85.147446
42320,85.808685
42324,88.7089
42326,88.710945
42328,87.111626
42331,89.674324
42338,89.04154
42350,91.34702
42367,87.46184
42372,87.70056
42389,93.39875
42400,90.86549
42407,91.25829
42416,87.2411
42432,85.82706
42435,85.79161
42441,89.445015
42442,87.82402
42452,89.60124
42454,88.18456
42460,86.570786
42469,90.24879
42476,89.6085
42486,88.1305
42489,87.23976
42499,82.62782
42506,85.321175
42511,85.75192
42523,87.73969
42540,90.61384
42558,85.65859
42560,86.81667
42567,86.108345
42581,86.393616
42598,86.21258
42603,86.09267
42605,86.64445
42614,89.771225
42615,90.33954
42630,89.35545
42646,84.222694
42668,87.96265
42673,89.04565
42675,89.319305
42676,87.48133
42677,89.44317
42686,87.663826
42697,83.300766
42699,84.50535
42707,83.27652
42712,91.25673
42732,90.64097
42736,90.10397
42744,91.60878
42762,90.59976
42765,87.90275
42780,87.88832
42783,83.26141
42802,89.494156
42805,90.44834
42806,90.28491
42810,90.27044
42826,90.30161
42830,88.23835
42832,87.856865
42844,87.67731
42848,85.18406
42850,90.14591
42884,87.99557
42893,88.8744
42914,93.3094
42918,88.85248
42927,85.76617
42940,84.73689
42942,85.94175
42944,86.29129
42956,85.70927
42964,85.86481
42975,91.52197
42982,91.9548
42986,89.873116
43005,88.50437
43012,87.381226
43014,87.10802
43015,89.76149
43016,88.43051
43020,86.703476
43033,87.00564
43036,87.4131
43043,87.715706
43046,88.86281
43052,85.288315
43089,85.80543
43097,84.07529
43100,85.21713
43117,86.396805
43145,92.17477
43148,90.74408
43180,88.80198
43185,89.30638
43194,86.78545
43202,89.15362
43217,92.75389
43234,89.662964
43288,86.1716
43291,85.72805
43292,85.86267
43295,83.90312
43302,86.860405
43308,86.66116
43318,90.71737
43328,85.54788
43336,86.32443
43358,90.22891
43361,89.5993
43374,86.94125
43382,84.739586
43384,86.29641
43391,88.2513
43403,87.21117
43409,88.85287
43428,87.32601
43433,89.797775
43443,86.39102
43450,87.176796
43459,89.75515
43462,88.2655
43468,89.89166
43485,87.425934
43498,89.72413
43509,90.51625
43517,87.12093
43533,86.12485
43535,83.99641
43537,87.73071
43555,85.85413
43556,86.35598
43557,83.63562
43587,89.03449
43614,86.74136
43617,83.44758
43635,94.201675
43681,89.234276
43709,90.06778
43711,93.039406
43722,89.376
43723,87.166145
43735,87.53389
43746,92.158264
43770,89.31202
43791,88.10661
43792,87.968925
43810,91.914
43815,91.09873
43824,90.73402
43836,88.575325
43838,83.208
43839,87.00925
43856,89.61801
43886,91.88304
43888,89.72615
43903,91.085434
43906,91.78253
43932,86.70779
43936,88.68655
43937,88.86255
43951,89.33562
43975,89.88743
43982,89.31155
43984,81.602905
43987,89.84652
44000,90.11318
44004,91.23444
44009,88.70559
44014,85.15415
44016,86.39144
44018,86.01291
44033,88.39591
44038,86.54657
44040,86.711624
44050,87.528915
44052,89.149
44083,86.06319
44086,85.15687
44105,83.994064
44120,91.26294
44134,90.41865
44142,88.58507
44170,92.80792
44180,85.33653
44187,86.1336
44197,89.69526
44209,86.82736
44218,88.42988
44229,92.188774
44246,92.64112
44259,88.63384
44264,88.86685
44274,90.42545
44281,87.29764
44298,88.097664
44308,87.83148
44317,90.06172
44334,89.878044
44343,90.80411
44372,87.206345
44380,87.04762
44383,91.41317
44388,87.52365
44392,88.945015
44399,91.0311
44403,91.50222
44416,88.778496
44417,88.65676
44424,88.09876
44465,89.443695
44466,89.87719
44471,88.94975
44477,88.04834
44489,87.84139
44496,88.705376
44498,88.60568
44510,88.506874
44517,90.04954
44519,91.68197
44522,88.19549
44537,92.31777
44550,86.20237
44564,87.076126
44572,90.574234
44578,93.1232
44584,91.73909
44586,93.00648
44594,93.43022
44610,86.50747
44614,88.9901
44635,89.81018
44640,92.78796
44644,91.92779
44662,90.5788
44665,89.323944
44674,88.86161
44680,90.129364
44681,86.61159
44694,88.776596
44731,92.076775
44740,91.14098
44742,93.409485
44748,92.67007
44759,92.16636
44763,91.70993
44768,89.81971
44797,89.12359
44809,89.68999
44819,87.4384
44840,83.93076
44855,84.58119
44875,86.465996
44879,87.488495
44883,85.81369
44902,86.72597
44903,86.50665
44906,88.61908
44909,86.518486
44910,90.2018
44935,89.49159
44953,84.68015
44967,84.632256
44992,84.02929
45008,94.44269
45012,92.19347
45018,89.81018
45047,91.6806
45048,89.64206
45053,89.470665
45056,88.43075
45064,90.37186
45065,90.19429
45067,91.55022
45089,86.47709
45091,88.62396
45103,84.09931
45124,86.06521
45144,89.20999
45158,85.68266
45181,86.93179
45185,89.6382
45190,89.52016
45196,86.66744
45209,88.2499
45245,90.68532
45248,88.96604
45258,90.53464
45263,87.21098
45294,88.99666
45303,87.838646
45309,90.473465
45319,88.74236
45321,88.45878
45327,87.9262
45344,92.921524
45347,93.16497
45351,92.81973
45362,87.1876
45371,86.637054
45375,88.84393
45377,87.202896
45395,84.60992
45417,86.507324
45429,91.12386
45442,87.75709
45464,91.62267
45465,88.06292
45467,92.541725
45472,92.33158
45477,91.83447
45479,85.33117
45481,85.54055
45487,89.567375
45489,87.349144
45493,88.604256
45495,88.66977
45505,86.539505
45516,87.91061
45517,83.37275
45526,87.079765
45543,88.52691
45551,90.23309
45578,90.427284
45590,89.37039
45605,91.35401
45610,87.74321
45630,90.54837
45661,87.81976
45667,86.20117
45674,84.6595
45679,86.13563
45681,88.228325
45686,87.90503
45687,88.15545
45694,92.58736
45695,91.416855
45705,91.9924
45709,89.05373
45717,90.77719
45719,91.19178
45721,88.91687
45723,91.32538
45734,87.24565
45752,86.76246
45755,86.9901
45787,94.13113
45790,93.50478
45795,91.40336
45799,95.79284
45816,92.30371
45819,91.4493
45820,93.91762
45826,86.16401
45836,84.56039
45838,85.536934
45844,84.53395
45851,82.663345
45860,86.21339
45861,86.01675
45868,86.70165
45877,88.201355
45888,89.79997
45891,87.22163
45894,83.77981
45895,88.73407
45904,88.62701
45908,89.39643
45918,87.67847
45928,87.48755
45934,88.20091
45941,91.47672
45965,87.78245
45982,89.01958
45994,93.53136
46011,95.073326
46017,87.66486
46023,86.79642
46030,86.91849
46039,88.289635
46069,88.474335
46073,88.7439
46076,87.09612
46108,90.187065
46129,93.12115
46143,88.87378
46145,91.65755
46164,95.124054
46167,94.415375
46171,92.83212
46173,93.612724
46175,93.21403
46191,88.7934
46216,86.81827
46222,87.25505
46231,84.587906
46233,85.30697
46247,89.08388
46252,88.76109
46270,86.347046
46279,86.07231
46282,86.60774
46290,87.91543
46296,87.3766
46312,86.88451
46313,88.86515
46328,91.76751
46333,88.61002
46334,89.075195
46356,88.563126
46359,86.91405
46363,92.53169
46375,90.515305
46395,88.13077
46400,86.36024
46402,86.768974
46406,84.57427
46410,90.203156
46411,89.95694
46412,90.44228
46420,90.04073
46422,92.06881
46427,90.496124
46431,90.56248
46474,91.63927
46482,92.265526
46483,91.796684
46512,88.20801
46515,87.10119
46531,85.9907
46550,87.26676
46552,88.88843
46570,86.77719
46599,90.91671
46608,85.22194
46642,84.15
46647,85.87581
46663,85.5005
46668,85.35524
46670,87.61875
46688,91.539604
46690,88.78202
46693,91.75595
46710,87.18314
46720,89.24039
46721,90.946976
46739,85.514336
46746,87.79096
46748,85.66425
46753,87.805504
46770,90.28967
46773,87.69614
46774,85.182594
46775,86.9666
46785,91.01914
46802,89.30157
46807,89.99751
46808,87.6899
46830,85.782936
46839,92.07801
46847,94.317085
46851,91.98461
46859,89.80439
46860,91.745705
46861,92.31335
46873,91.05507
46876,92.7099
46902,92.72246
46903,89.25766
46911,91.56432
46936,89.97402
46939,87.67799
46957,85.44803
46963,86.28013
46974,85.09028
46978,84.64128
46986,86.18572
46987,86.91514
46996,86.1448
47016,83.619125
47055,88.60711
47061,86.47423
47083,84.956924
47097,86.20943
47107,86.6889
47108,84.837
47117,87.73821
47138,89.86684
47143,88.39535
47157,89.69281
47172,90.77221
47185,88.45715
47189,88.86758
47196,88.68607
47199,87.41484
47200,82.30073
47215,90.3345
47228,90.11876
47249,84.57322
47259,87.469025
47278,85.07969
47284,87.12379
47287,87.596825
47290,86.98749
47293,88.0187
47297,87.21739
47298,86.79219
47317,91.58905
47319,89.78886
47322,86.62938
47325,86.40988
47329,86.25039
47330,86.8557
47332,86.23452
47343,87.559135
47347,86.79144
47349,85.49976
47398,89.27959
47404,89.69561
47405,89.24207
47411,88.26571
47417,84.29561
47418,86.543625
47423,80.05121
47425,83.03876
47440,93.65591
47465,87.211586
47466,89.16447
47479,89.28288
47491,88.96531
47494,88.770355
47502,91.45702
47503,91.45076
47524,89.90422
47526,91.21838
47529,89.16393
47532,90.1617
47534,87.38081
47537,86.67235
47553,88.10236
47559,87.49269
47576,88.59296
47611,86.39998
47617,87.32431
47631,87.91367
47635,87.78527
47640,86.837654
47675,87.64885
47680,88.717255
47726,88.813255
47746,88.5998
47750,88.16723
47787,89.16888
47792,87.52446
47802,86.33923
47826,87.45859
47848,93.732155
47852,93.09709
47853,92.386284
47861,91.40922
47885,90.55618
47911,92.79913
47919,92.24392
47934,87.395905
47939,91.37595
47940,87.84323
47961,89.126114
47975,86.95141
47979,87.47947
48011,86.066734
48018,87.491455
48020,86.722046
48042,86.97441
48044,86.278404
48058,85.319534
48089,86.79354
48104,90.597916
48112,87.21032
48141,91.82113
48146,88.3745
48185,90.74243
48193,90.59311
48197,89.82038
48214,92.29691
48227,92.82355
48231,92.47955
48232,89.84237
48247,86.13017
48248,90.31515
48287,90.07288
48297,85.02413
48300,86.51328
48313,85.42935
48322,86.04753
48323,87.2292
48332,91.87204
48344,87.86656
48345,88.96312
48353,89.57362
48378,91.52469
48392,91.89926
48421,88.19498
48422,88.10625
48430,89.82582
48444,87.103966
48460,90.05374
48462,85.2334
48483,88.406944
48498,89.88256
48502,89.93331
48514,88.17838
48523,91.93205
48527,88.39438
48531,86.18963
48539,88.291756
48542,83.58826
48559,92.347046
48560,92.66154
48583,85.46581
48587,87.14116
48595,87.97172
48612,84.10265
48616,87.036476
48620,84.07222
48629,89.167015
48635,90.06694
48641,90.00881
48652,89.04916
48666,89.058525
48670,90.03573
48674,90.59309
48677,88.88257
48695,83.682655
48699,84.30514
48705,85.21713
48715,89.76861
48718,89.04821
48720,89.49795
48724,90.318855
48730,88.8251
48740,91.681854
48745,92.0864
48754,91.33401
48768,85.97702
48783,88.36034
48797,89.49499
48814,91.597885
48854,85.50409
48868,84.828674
48873,85.65024
48894,82.936165
48895,83.63972
48904,92.53443
48911,86.53662
48915,88.14999
48920,88.05036
48941,90.58181
48949,90.18759
48955,89.04525
48962,89.97402
48969,84.207954
48973,83.94657
48977,85.09936
48987,82.368706
48989,83.58148
48994,89.13602
49001,88.575554
49005,87.85262
49012,87.32677
49022,88.04151
49028,87.700874
49029,87.61967
49032,86.21088
49052,89.245285
49056,87.45574
49070,88.71045
49074,87.04862
49093,88.96705
49094,86.85802
49095,87.54306
49097,88.70591
49099,87.47981
49122,85.03668
49149,86.90923
49162,87.38047
49171,84.962
49201,91.59843
49203,89.43737
49205,92.84254
49232,86.12407
49233,87.16119
49259,84.83285
49266,90.58582
49300,87.80826
49305,91.05826
49309,90.73661
49311,87.949905
49315,88.112976
49330,90.93605
49332,91.163
49351,89.48784
49357,88.399605
49369,89.54882
49372,84.9187
49375,84.915306
49382,84.43096
49387,81.23185
49388,83.38094
49390,85.39138
49392,83.67859
49425,90.13049
49441,90.10928
49442,89.11735
49445,89.32326
49446,89.37244
49449,88.49326
49458,92.00249
49462,92.66569
49464,91.813095
49480,91.20131
49487,91.311455
49518,89.6424
49527,87.794
49528,87.75107
49539,85.11246
49540,88.32138
49550,86.35802
49555,91.8382
49557,90.38644
49561,90.627754
49567,89.08997
49583,88.05906
